Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
1,6,3,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14815
0,6,4,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
0,9,3,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5126
0,6,5,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
0,15,4,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
1,15,4,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6171
1,6,3,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15809
1,1,4,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8452
0,1,6,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2175
0,1,6,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
0,24,3,12,0,14,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7608
0,24,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5613
2,1,6,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15812
0,18,3,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
0,24,5,15,0,16,25,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
2,3,6,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
0,27,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
0,12,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
0,24,4,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,18,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14533
1,27,6,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4812
1,3,3,6,40,16,10,9,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9027
0,3,6,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,21,3,11,30,1,35,14,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13542
1,9,6,17,0,10,45,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9922
1,12,6,16,30,16,20,23,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
1,6,5,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7757
1,9,5,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4760
0,9,4,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
0,27,4,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
2,12,5,16,45,12,30,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14330
0,3,3,20,30,23,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6860
1,1,3,7,0,5,5,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
0,12,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,18,5,17,55,22,50,4,55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5975
1,21,3,13,40,18,35,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7166
1,1,3,19,35,0,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22153
1,1,4,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8849
1,3,6,13,15,22,30,9,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9646
2,15,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
1,6,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,27,3,4,45,19,15,14,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7574
1,3,3,13,55,21,0,7,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17057
2,9,3,6,40,21,20,14,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8146
0,3,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7591
1,24,5,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6287
1,6,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,27,3,13,5,21,20,8,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6128
1,21,5,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1,15,3,8,0,13,15,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
0,1,6,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
0,24,3,19,55,22,35,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7229
1,6,3,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
1,1,6,9,0,12,35,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,6,6,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7952
1,27,3,2,15,4,25,26,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6017
1,9,3,15,5,4,25,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14053
2,15,6,9,35,12,35,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10824
0,12,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5613
0,12,4,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4990
0,18,4,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
0,15,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
1,27,3,7,5,13,20,6,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12537
0,18,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
0,24,3,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4273
2,9,3,7,5,21,20,14,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8620
2,15,5,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13307
1,9,3,8,0,9,30,25,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
0,12,4,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5621
1,24,3,11,15,18,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12287
2,15,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,12,5,17,0,10,45,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9922
1,3,4,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5177
1,6,6,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7354
0,21,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
2,27,6,13,25,19,0,29,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
1,9,6,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14939
1,27,5,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
0,24,4,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,12,6,7,10,22,30,15,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6513
0,9,3,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10741
1,12,3,22,55,9,30,10,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
0,15,5,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,6,6,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
0,9,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
1,27,5,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
0,1,6,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1,1,5,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
0,1,5,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1,6,6,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,1,4,10,0,23,15,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7893
1,1,6,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,1,3,7,0,12,25,5,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
0,15,5,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,24,3,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
1,9,6,17,10,1,30,8,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6206
1,24,6,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
2,9,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1,24,5,16,30,18,15,25,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,1,6,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
2,27,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1,18,5,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7191
1,9,3,6,0,21,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13677
2,15,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11491
2,6,6,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15812
0,6,3,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3850
2,18,5,5,0,7,40,26,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11228
1,18,5,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,1,5,9,35,23,35,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
0,24,4,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
1,24,5,17,0,9,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10027
1,27,6,11,40,19,15,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7268
0,6,6,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4508
0,18,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
0,12,5,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4880
0,3,4,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4886
1,24,6,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5775
0,1,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
1,9,3,6,50,8,50,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5626
1,3,6,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7530
1,15,5,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
1,1,5,10,0,23,15,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
1,9,6,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
1,24,3,17,0,9,10,16,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13310
1,1,3,7,0,15,15,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
1,24,3,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
1,15,5,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
0,3,3,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7673
2,12,6,5,0,7,40,26,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10231
0,21,5,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
0,9,3,14,55,17,50,2,55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6741
1,9,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,18,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
1,18,5,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
0,24,5,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2017
1,18,5,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3717
1,15,4,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1,21,5,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
0,9,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
1,15,5,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9646
0,27,6,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
0,27,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,18,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
1,9,6,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,3,3,21,10,0,5,2,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7608
0,18,5,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,24,4,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5430
0,21,4,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6144
1,24,6,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
0,27,5,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
1,3,6,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9508
1,9,5,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
1,15,5,15,55,21,25,5,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7804
0,3,3,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
1,1,5,20,25,18,0,21,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
1,6,6,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,6,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5176
1,6,3,8,45,19,55,11,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
1,24,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13731
2,15,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
0,12,6,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4319
1,1,6,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1,21,3,7,0,13,20,6,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9042
3,6,6,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10703
1,6,6,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,15,5,6,20,10,20,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4226
1,12,6,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6069
0,15,3,7,10,8,35,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
0,15,5,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,6,3,15,15,1,35,10,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15147
1,15,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1,12,3,19,45,19,55,24,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12080
0,3,3,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12841
1,15,6,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11789
0,27,6,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
2,3,6,13,15,9,25,20,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10467
1,18,5,8,25,8,15,23,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
1,1,3,7,0,20,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27992
1,27,3,10,45,19,15,8,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7154
1,21,5,21,10,19,50,22,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,1,4,8,25,23,35,15,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
0,9,3,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10067
1,27,5,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7164
1,9,6,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,6,5,11,35,18,50,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8479
1,9,5,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,21,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,24,6,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
2,21,3,10,45,4,25,17,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7791
2,15,6,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
0,21,6,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
0,24,5,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3311
0,9,3,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4622
0,21,6,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
1,24,6,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7155
1,15,3,21,25,5,5,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27210
0,21,3,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
0,18,5,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2017
2,9,5,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
2,24,6,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
2,6,6,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14960
1,12,5,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
2,24,6,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9548
1,12,6,7,5,19,15,12,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11667
1,1,6,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6416
2,27,5,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12436
1,18,5,16,45,21,5,28,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7872
1,21,3,10,45,19,15,8,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7154
